     x     y   occupancy           %    capacity
     0     0           0       0.000          64
     1     0           0       0.000          64
     2     0           0       0.000          64
     0     1           2       3.125          64
     1     1           2       3.125          64
     2     1           0       0.000          64
     0     2           1       1.562          64
     1     2           0       0.000          64
     2     2           0       0.000          64
     0     3           1       1.562          64
     1     3           1       1.562          64
     2     3           0       0.000          64
     0     4           1       0.000   570606032
     1     4           0       0.000   570606032
     2     4           0       0.000   570606032
     0     5           0       0.000       21984
     1     5           0       0.000       21984
     2     5           0       0.000       21984
